Ridge,X,Y
5,43.7428,37.2771
5,43.7428,37.1175
5,43.8226,37.1175
5,43.8226,36.9579
5,43.9024,36.9579
5,43.9024,36.7184
5,43.9822,36.7184
5,43.9822,36.4789
5,44.0621,36.4789
5,44.0621,36.3991
5,44.1419,36.3991
5,44.1419,36.1596
5,44.2217,36.1596
5,44.2217,35.8403
5,44.3015,35.8403
5,44.3015,35.6807
5,44.2217,35.6807
5,44.2217,35.6009
5,44.0621,35.6009
5,44.0621,35.5211
5,43.9822,35.5211
5,43.9822,35.4412
5,43.9024,35.4412
5,43.9024,35.3614
5,43.7428,35.3614
5,43.7428,35.2816
5,43.5033,35.2816
5,43.5033,35.3614
5,43.3437,35.3614
5,43.3437,35.5211
5,43.2638,35.5211
5,43.2638,35.6807
5,43.184,35.6807
5,43.184,35.8403
5,43.1042,35.8403
5,43.1042,36.1596
5,43.0244,36.1596
5,43.0244,36.4789
5,42.9446,36.4789
5,42.9446,36.1596
5,43.0244,36.1596
5,43.0244,35.8403
5,43.1042,35.8403
5,43.1042,35.6807
5,43.184,35.6807
5,43.184,35.5211
5,43.2638,35.5211
5,43.2638,35.3614
5,43.3437,35.3614
5,43.3437,35.2816
5,43.5033,35.2816
5,43.5033,35.2018
5,43.5831,35.2018
5,43.5831,34.643
5,43.5033,34.643
5,43.5033,34.5632
5,43.4235,34.5632
5,43.4235,34.4035
5,43.3437,34.4035
5,43.3437,34.2439
5,43.2638,34.2439
5,43.2638,34.0842
5,43.184,34.0842
5,43.184,33.8448
5,43.1042,33.8448
5,43.1042,33.2062
5,43.184,33.2062
5,43.184,33.0466
5,43.2638,33.0466
5,43.2638,32.0887
5,43.184,32.0887
5,43.184,31.8492
5,43.1042,31.8492
5,43.1042,31.7694
5,43.0244,31.7694
5,43.0244,31.6896
5,42.9446,31.6896
5,42.9446,31.6097
5,42.8647,31.6097
5,42.8647,31.5299
5,42.7849,31.5299
5,42.7849,31.3703
5,42.7051,31.3703
5,42.7051,31.2905
5,42.6253,31.2905
5,42.6253,31.2106
5,42.5454,31.2106
5,42.5454,31.1308
5,42.4656,31.1308
5,42.4656,31.051
5,42.3858,31.051
5,42.3858,30.9712
5,42.306,30.9712
5,42.306,30.8913
5,42.2261,30.8913
5,42.2261,30.8115
5,42.1463,30.8115
5,42.1463,30.6519
5,42.0665,30.6519
5,42.0665,30.5721
5,41.9867,30.5721
5,41.9867,30.4922
5,41.9069,30.4922
5,41.9069,30.4124
5,41.827,30.4124
5,41.827,30.3326
5,41.7472,30.3326
5,41.7472,30.2528
5,41.6674,30.2528
5,41.6674,30.1729
5,41.5876,30.1729
5,41.5876,30.0931
5,41.5077,30.0931
5,41.5077,30.0133
5,41.4279,30.0133
5,41.4279,29.9335
5,41.2683,29.9335
5,41.2683,29.8536
5,41.1086,29.8536
5,41.1086,29.7738
5,40.8692,29.7738
5,40.8692,29.694
5,40.7095,29.694
5,40.7095,29.6142
5,40.4701,29.6142
5,40.4701,29.5344
5,40.3104,29.5344
5,40.3104,29.4545
5,40.1508,29.4545
5,40.1508,29.3747
5,40.0709,29.3747
5,40.0709,29.2949
5,39.9911,29.2949
5,39.9911,29.2151
5,39.9113,29.2151
5,39.9113,29.1352
5,39.8315,29.1352
5,39.8315,29.0554
5,39.7516,29.0554
5,39.7516,28.9756
5,39.6718,28.9756
5,39.6718,28.8958
5,39.592,28.8958
5,39.592,28.7361
5,39.5122,28.7361
5,39.5122,28.6563
5,39.4324,28.6563
5,39.4324,28.4967
5,39.3525,28.4967
5,39.3525,28.337
5,39.2727,28.337
5,39.2727,28.2572
5,39.1929,28.2572
5,39.1929,28.1774
5,39.1131,28.1774
5,39.1131,28.0976
5,39.0332,28.0976
5,39.0332,28.0177
5,38.9534,28.0177
5,38.9534,27.9379
5,38.7938,27.9379
5,38.7938,27.8581
5,38.6341,27.8581
5,38.6341,27.7783
5,37.9157,27.7783
5,37.9157,27.8581
5,37.7561,27.8581
5,37.7561,27.9379
5,37.5964,27.9379
5,37.5964,28.0177
5,37.4368,28.0177
5,37.4368,28.0976
5,37.357,28.0976
5,37.357,28.1774
5,37.2771,28.1774
5,37.2771,28.2572
5,37.1973,28.2572
5,37.1973,28.337
5,37.1175,28.337
5,37.1175,28.4168
5,37.0377,28.4168
5,37.0377,28.4967
5,36.878,28.4967
5,36.878,28.6563
5,36.7982,28.6563
5,36.7982,28.7361
5,36.878,28.7361
5,36.878,28.8958
5,36.9579,28.8958
5,36.9579,29.0554
5,37.0377,29.0554
5,37.0377,29.1352
5,37.1175,29.1352
5,37.1175,29.2949
5,37.1973,29.2949
5,37.1973,29.3747
5,37.2771,29.3747
5,37.2771,29.4545
5,37.357,29.4545
5,37.357,29.5344
5,37.4368,29.5344
5,37.4368,29.694
5,37.5166,29.694
5,37.5166,29.7738
5,37.5964,29.7738
5,37.5964,29.8536
5,37.6763,29.8536
5,37.6763,29.9335
5,37.7561,29.9335
5,37.7561,30.0133
5,37.8359,30.0133
5,37.8359,30.0931
5,37.9157,30.0931
5,37.9157,30.1729
5,37.9956,30.1729
5,37.9956,30.2528
5,38.0754,30.2528
5,38.0754,30.3326
5,38.1552,30.3326
5,38.1552,30.4124
5,38.235,30.4124
5,38.235,30.5721
5,38.3148,30.5721
5,38.3148,30.8115
5,38.3947,30.8115
5,38.3947,31.1308
5,38.4745,31.1308
5,38.4745,31.4501
5,38.5543,31.4501
5,38.5543,31.6097
5,38.6341,31.6097
5,38.6341,31.929
5,38.7938,31.929
5,38.7938,32.0089
5,38.9534,32.0089
5,38.9534,32.0887
5,39.0332,32.0887
5,39.0332,32.1685
5,38.9534,32.1685
5,38.9534,32.0887
5,38.7938,32.0887
5,38.7938,32.0089
5,38.5543,32.0089
5,38.5543,32.0887
5,38.4745,32.0887
5,38.4745,32.1685
5,38.3947,32.1685
5,38.3947,32.2483
5,38.3148,32.2483
5,38.3148,32.3281
5,38.235,32.3281
5,38.235,32.408
5,38.1552,32.408
5,38.1552,32.4878
5,38.0754,32.4878
5,38.0754,32.5676
5,37.9956,32.5676
5,37.9956,32.6474
5,37.9157,32.6474
5,37.9157,32.7273
5,37.8359,32.7273
5,37.8359,32.8869
5,37.7561,32.8869
5,37.7561,32.7273
5,37.8359,32.7273
5,37.8359,32.6474
5,37.9157,32.6474
5,37.9157,32.5676
5,37.9956,32.5676
5,37.9956,32.4878
5,38.0754,32.4878
5,38.0754,32.408
5,38.1552,32.408
5,38.1552,32.3281
5,38.235,32.3281
5,38.235,32.2483
5,38.3148,32.2483
5,38.3148,32.1685
5,38.3947,32.1685
5,38.3947,32.0887
5,38.4745,32.0887
5,38.4745,32.0089
5,38.5543,32.0089
5,38.5543,31.6097
5,38.4745,31.6097
5,38.4745,31.4501
5,38.3947,31.4501
5,38.3947,31.1308
5,38.3148,31.1308
5,38.3148,30.8115
5,38.235,30.8115
5,38.235,30.5721
5,38.1552,30.5721
5,38.1552,30.4124
5,38.0754,30.4124
5,38.0754,30.3326
5,37.9956,30.3326
5,37.9956,30.2528
5,37.9157,30.2528
5,37.9157,30.1729
5,37.8359,30.1729
5,37.8359,30.0931
5,37.7561,30.0931
5,37.7561,30.0133
5,37.6763,30.0133
5,37.6763,29.9335
5,37.5964,29.9335
5,37.5964,29.8536
5,37.5166,29.8536
5,37.5166,29.7738
5,37.4368,29.7738
5,37.4368,29.694
5,37.357,29.694
5,37.357,29.5344
5,37.2771,29.5344
5,37.2771,29.4545
5,37.1973,29.4545
5,37.1973,29.3747
5,37.1175,29.3747
5,37.1175,29.2949
5,37.0377,29.2949
5,37.0377,29.1352
5,36.9579,29.1352
5,36.9579,29.0554
5,36.878,29.0554
5,36.878,28.8958
5,36.7982,28.8958
5,36.7982,28.7361
5,36.7184,28.7361
5,36.7184,28.6563
5,36.7982,28.6563
5,36.7982,28.4967
5,36.878,28.4967
5,36.878,28.4168
5,37.0377,28.4168
5,37.0377,28.337
5,37.1175,28.337
5,37.1175,28.2572
5,37.1973,28.2572
5,37.1973,28.1774
5,37.2771,28.1774
5,37.2771,28.0976
5,37.357,28.0976
5,37.357,28.0177
5,37.4368,28.0177
5,37.4368,27.9379
5,37.5964,27.9379
5,37.5964,27.8581
5,37.7561,27.8581
5,37.7561,27.7783
5,37.9157,27.7783
5,37.9157,27.6984
5,38.6341,27.6984
